Input	Output
jump around right thrice after turn left twice	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP
walk right twice after rqsjk around right thrice	I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK
rqsjk around right and look right	I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_LOOK
rqsjk left twice and rqsjk around left thrice	I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RQSJK
dslhe twice and turn left thrice	I_DSLHE I_DSLHE I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
jump around right twice after walk left twice	I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP
dslhe opposite right and dslhe opposite right	I_TURN_RIGHT I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_TURN_RIGHT I_DSLHE
wceut left twice and look around right twice	I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK
look opposite left thrice and dslhe left twice	I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE
walk left twice and ipxhl right	I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_RIGHT I_IPXHL
rgpkg opposite left thrice after rgpkg	I_RGPKG I_TURN_LEFT I_TURN_LEFT I_RGPKG I_TURN_LEFT I_TURN_LEFT I_RGPKG I_TURN_LEFT I_TURN_LEFT I_RGPKG
look around left twice and jump around left twice	I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP I_TURN_LEFT I_JUMP
walk thrice and dslhe around left	I_WALK I_WALK I_WALK I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE I_TURN_LEFT I_DSLHE
ipxhl right thrice after walk thrice	I_WALK I_WALK I_WALK I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL
rgpkg opposite left twice and walk around left thrice	I_TURN_LEFT I_TURN_LEFT I_RGPKG I_TURN_LEFT I_TURN_LEFT I_RGPKG I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK
walk opposite right and eunkq opposite left	I_TURN_RIGHT I_TURN_RIGHT I_WALK I_TURN_LEFT I_TURN_LEFT I_EUNKQ
eunkq around left and turn left thrice	I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
dslhe after walk around left twice	I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_DSLHE
gaimu right thrice and turn right thrice	I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
rgpkg after look opposite left thrice	I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_TURN_LEFT I_LOOK I_RGPKG
run right and eunkq opposite right thrice	I_TURN_RIGHT I_RUN I_TURN_RIGHT I_TURN_RIGHT I_EUNKQ I_TURN_RIGHT I_TURN_RIGHT I_EUNKQ I_TURN_RIGHT I_TURN_RIGHT I_EUNKQ
turn opposite right and rqsjk opposite left	I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT I_RQSJK
ipxhl around right thrice after walk left	I_TURN_LEFT I_WALK I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL
run right twice and wceut	I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_WCEUT
gaimu after run left twice	I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_GAIMU
dslhe thrice and turn opposite right twice	I_DSLHE I_DSLHE I_DSLHE I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
walk opposite right twice and jump twice	I_TURN_RIGHT I_TURN_RIGHT I_WALK I_TURN_RIGHT I_TURN_RIGHT I_WALK I_JUMP I_JUMP
rgpkg opposite left twice and turn around left	I_TURN_LEFT I_TURN_LEFT I_RGPKG I_TURN_LEFT I_TURN_LEFT I_RGPKG I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
wceut opposite right thrice and run around left twice	I_TURN_RIGHT I_TURN_RIGHT I_WCEUT I_TURN_RIGHT I_TURN_RIGHT I_WCEUT I_TURN_RIGHT I_TURN_RIGHT I_WCEUT I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN
walk opposite right thrice after wceut opposite right thrice	I_TURN_RIGHT I_TURN_RIGHT I_WCEUT I_TURN_RIGHT I_TURN_RIGHT I_WCEUT I_TURN_RIGHT I_TURN_RIGHT I_WCEUT I_TURN_RIGHT I_TURN_RIGHT I_WALK I_TURN_RIGHT I_TURN_RIGHT I_WALK I_TURN_RIGHT I_TURN_RIGHT I_WALK
walk around left twice and jump opposite left thrice	I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_TURN_LEFT I_JUMP I_TURN_LEFT I_TURN_LEFT I_JUMP I_TURN_LEFT I_TURN_LEFT I_JUMP
walk left thrice and dslhe opposite left twice	I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_TURN_LEFT I_DSLHE I_TURN_LEFT I_TURN_LEFT I_DSLHE
walk left thrice after ipxhl around left thrice	I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK
rgpkg around left and walk around right twice	I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK
look right twice after ipxhl right	I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK
wceut left after turn right thrice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_WCEUT
look opposite left thrice and awkci left	I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_LEFT I_AWKCI
look around left and awkci opposite right thrice	I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_TURN_RIGHT I_AWKCI
walk opposite left thrice and rqsjk opposite right thrice	I_TURN_LEFT I_TURN_LEFT I_WALK I_TURN_LEFT I_TURN_LEFT I_WALK I_TURN_LEFT I_TURN_LEFT I_WALK I_TURN_RIGHT I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_TURN_RIGHT I_RQSJK I_TURN_RIGHT I_TURN_RIGHT I_RQSJK
run left and gaimu around left	I_TURN_LEFT I_RUN I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU
walk opposite left after wceut opposite left	I_TURN_LEFT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_TURN_LEFT I_WALK
turn right twice and awkci left thrice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_AWKCI I_TURN_LEFT I_AWKCI I_TURN_LEFT I_AWKCI
jodlv thrice and turn around left thrice	I_JODLV I_JODLV I_JODLV I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
awkci around left and run right thrice	I_TURN_LEFT I_AWKCI I_TURN_LEFT I_AWKCI I_TURN_LEFT I_AWKCI I_TURN_LEFT I_AWKCI I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN
gaimu opposite right after gaimu opposite right thrice	I_TURN_RIGHT I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_TURN_RIGHT I_GAIMU
awkci right and walk around left thrice	I_TURN_RIGHT I_AWKCI I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK
run around left after rqsjk around left	I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RQSJK I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN
awkci after walk opposite left	I_TURN_LEFT I_TURN_LEFT I_WALK I_AWKCI
look left thrice after wceut around left twice	I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK
run twice and jodlv around right twice	I_RUN I_RUN I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV
jodlv around right after run right twice	I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV I_TURN_RIGHT I_JODLV
look and ipxhl around right twice	I_LOOK I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL I_TURN_RIGHT I_IPXHL
run around right twice after dslhe opposite left twice	I_TURN_LEFT I_TURN_LEFT I_DSLHE I_TURN_LEFT I_TURN_LEFT I_DSLHE I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN
eunkq around right twice and walk around left twice	I_TURN_RIGHT I_EUNKQ I_TURN_RIGHT I_EUNKQ I_TURN_RIGHT I_EUNKQ I_TURN_RIGHT I_EUNKQ I_TURN_RIGHT I_EUNKQ I_TURN_RIGHT I_EUNKQ I_TURN_RIGHT I_EUNKQ I_TURN_RIGHT I_EUNKQ I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK
look left twice after jump right twice	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK
turn opposite left and jump	I_TURN_LEFT I_TURN_LEFT I_JUMP
gaimu right twice after walk around right	I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU
gaimu right after look opposite left	I_TURN_LEFT I_TURN_LEFT I_LOOK I_TURN_RIGHT I_GAIMU
walk around right and wceut right twice	I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WCEUT I_TURN_RIGHT I_WCEUT
dslhe around right twice and walk around right	I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_DSLHE I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK
walk around left and jodlv left	I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_WALK I_TURN_LEFT I_JODLV
ipxhl opposite left after walk right twice	I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_LEFT I_TURN_LEFT I_IPXHL
run around left thrice and eunkq twice	I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_EUNKQ I_EUNKQ
look around right thrice after jump thrice	I_JUMP I_JUMP I_JUMP I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK
look right after gaimu around right	I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_GAIMU I_TURN_RIGHT I_LOOK
jump opposite left thrice and run left thrice	I_TURN_LEFT I_TURN_LEFT I_JUMP I_TURN_LEFT I_TURN_LEFT I_JUMP I_TURN_LEFT I_TURN_LEFT I_JUMP I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN
turn opposite right after rgpkg around right	I_TURN_RIGHT I_RGPKG I_TURN_RIGHT I_RGPKG I_TURN_RIGHT I_RGPKG I_TURN_RIGHT I_RGPKG I_TURN_RIGHT I_TURN_RIGHT
ipxhl thrice after look right twice	I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_IPXHL I_IPXHL I_IPXHL
walk opposite left and wceut opposite right thrice	I_TURN_LEFT I_TURN_LEFT I_WALK I_TURN_RIGHT I_TURN_RIGHT I_WCEUT I_TURN_RIGHT I_TURN_RIGHT I_WCEUT I_TURN_RIGHT I_TURN_RIGHT I_WCEUT
rgpkg right twice after turn opposite right	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_RGPKG I_TURN_RIGHT I_RGPKG
ipxhl left thrice after turn left twice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL
gaimu around left thrice after run twice	I_RUN I_RUN I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU I_TURN_LEFT I_GAIMU
ipxhl around left after run around right twice	I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_RIGHT I_RUN I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL I_TURN_LEFT I_IPXHL
look opposite right twice after jump around right twice	I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_TURN_RIGHT I_LOOK
awkci opposite right twice after turn around left twice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_AWKCI I_TURN_RIGHT I_TURN_RIGHT I_AWKCI
walk thrice after eunkq opposite right thrice	I_TURN_RIGHT I_TURN_RIGHT I_EUNKQ I_TURN_RIGHT I_TURN_RIGHT I_EUNKQ I_TURN_RIGHT I_TURN_RIGHT I_EUNKQ I_WALK I_WALK I_WALK
rgpkg around left and walk	I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_TURN_LEFT I_RGPKG I_WALK
rqsjk thrice and run around left	I_RQSJK I_RQSJK I_RQSJK I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN
wceut right thrice and walk right thrice	I_TURN_RIGHT I_WCEUT I_TURN_RIGHT I_WCEUT I_TURN_RIGHT I_WCEUT I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK I_TURN_RIGHT I_WALK
jodlv opposite left thrice after run opposite left twice	I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_LEFT I_TURN_LEFT I_JODLV I_TURN_LEFT I_TURN_LEFT I_JODLV I_TURN_LEFT I_TURN_LEFT I_JODLV
jump right thrice after run opposite left	I_TURN_LEFT I_TURN_LEFT I_RUN I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP I_TURN_RIGHT I_JUMP
look around left and gaimu twice	I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_TURN_LEFT I_LOOK I_GAIMU I_GAIMU
run around left thrice after eunkq around left	I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_EUNKQ I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN I_TURN_LEFT I_RUN
look right twice and jodlv right	I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_JODLV
wceut opposite left thrice after look around right thrice	I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_RIGHT I_LOOK I_TURN_LEFT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_TURN_LEFT I_WCEUT I_TURN_LEFT I_TURN_LEFT I_WCEUT
