Input	Output
ylhw around right after ylhw around left twice	I_TURN_LEFT I_YLHW I_TURN_LEFT I_YLHW I_TURN_LEFT I_YLHW I_TURN_LEFT I_YLHW I_TURN_LEFT I_YLHW I_TURN_LEFT I_YLHW I_TURN_LEFT I_YLHW I_TURN_LEFT I_YLHW I_TURN_RIGHT I_YLHW I_TURN_RIGHT I_YLHW I_TURN_RIGHT I_YLHW I_TURN_RIGHT I_YLHW
turn right after mxay right twice	I_TURN_RIGHT I_MXAY I_TURN_RIGHT I_MXAY I_TURN_RIGHT
gyjs right thrice after vosv left twice	I_TURN_LEFT I_VOSV I_TURN_LEFT I_VOSV I_TURN_RIGHT I_GYJS I_TURN_RIGHT I_GYJS I_TURN_RIGHT I_GYJS
dpjs opposite left thrice and turn opposite right twice	I_TURN_LEFT I_TURN_LEFT I_DPJS I_TURN_LEFT I_TURN_LEFT I_DPJS I_TURN_LEFT I_TURN_LEFT I_DPJS I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
hutm twice after turn around left	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_HUTM I_HUTM
vzoe around right thrice and turn around right	I_TURN_RIGHT I_VZOE I_TURN_RIGHT I_VZOE I_TURN_RIGHT I_VZOE I_TURN_RIGHT I_VZOE I_TURN_RIGHT I_VZOE I_TURN_RIGHT I_VZOE I_TURN_RIGHT I_VZOE I_TURN_RIGHT I_VZOE I_TURN_RIGHT I_VZOE I_TURN_RIGHT I_VZOE I_TURN_RIGHT I_VZOE I_TURN_RIGHT I_VZOE I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
rksp opposite left twice and mlle thrice	I_TURN_LEFT I_TURN_LEFT I_RKSP I_TURN_LEFT I_TURN_LEFT I_RKSP I_MLLE I_MLLE I_MLLE
ufnu after cgbo opposite right twice	I_TURN_RIGHT I_TURN_RIGHT I_CGBO I_TURN_RIGHT I_TURN_RIGHT I_CGBO I_UFNU
nvnj left thrice after nvnj thrice	I_NVNJ I_NVNJ I_NVNJ I_TURN_LEFT I_NVNJ I_TURN_LEFT I_NVNJ I_TURN_LEFT I_NVNJ
wdqg opposite left thrice after wdqg right twice	I_TURN_RIGHT I_WDQG I_TURN_RIGHT I_WDQG I_TURN_LEFT I_TURN_LEFT I_WDQG I_TURN_LEFT I_TURN_LEFT I_WDQG I_TURN_LEFT I_TURN_LEFT I_WDQG
cgrz around left twice and cgrz around right thrice	I_TURN_LEFT I_CGRZ I_TURN_LEFT I_CGRZ I_TURN_LEFT I_CGRZ I_TURN_LEFT I_CGRZ I_TURN_LEFT I_CGRZ I_TURN_LEFT I_CGRZ I_TURN_LEFT I_CGRZ I_TURN_LEFT I_CGRZ I_TURN_RIGHT I_CGRZ I_TURN_RIGHT I_CGRZ I_TURN_RIGHT I_CGRZ I_TURN_RIGHT I_CGRZ I_TURN_RIGHT I_CGRZ I_TURN_RIGHT I_CGRZ I_TURN_RIGHT I_CGRZ I_TURN_RIGHT I_CGRZ I_TURN_RIGHT I_CGRZ I_TURN_RIGHT I_CGRZ I_TURN_RIGHT I_CGRZ I_TURN_RIGHT I_CGRZ
eegp right twice and turn opposite left thrice	I_TURN_RIGHT I_EEGP I_TURN_RIGHT I_EEGP I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
jmbc opposite left twice after turn right twice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT I_JMBC I_TURN_LEFT I_TURN_LEFT I_JMBC
vlbo opposite left after turn right	I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT I_VLBO
mlbs opposite left and jcda opposite right twice	I_TURN_LEFT I_TURN_LEFT I_MLBS I_TURN_RIGHT I_TURN_RIGHT I_JCDA I_TURN_RIGHT I_TURN_RIGHT I_JCDA
hfro opposite right after ufnu around left	I_TURN_LEFT I_UFNU I_TURN_LEFT I_UFNU I_TURN_LEFT I_UFNU I_TURN_LEFT I_UFNU I_TURN_RIGHT I_TURN_RIGHT I_HFRO
turn around right twice after diag left	I_TURN_LEFT I_DIAG I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
dpan around left after turn right thrice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_DPAN I_TURN_LEFT I_DPAN I_TURN_LEFT I_DPAN I_TURN_LEFT I_DPAN
ylhw thrice after ylhw around right thrice	I_TURN_RIGHT I_YLHW I_TURN_RIGHT I_YLHW I_TURN_RIGHT I_YLHW I_TURN_RIGHT I_YLHW I_TURN_RIGHT I_YLHW I_TURN_RIGHT I_YLHW I_TURN_RIGHT I_YLHW I_TURN_RIGHT I_YLHW I_TURN_RIGHT I_YLHW I_TURN_RIGHT I_YLHW I_TURN_RIGHT I_YLHW I_TURN_RIGHT I_YLHW I_YLHW I_YLHW I_YLHW
turn right and hfro around right	I_TURN_RIGHT I_TURN_RIGHT I_HFRO I_TURN_RIGHT I_HFRO I_TURN_RIGHT I_HFRO I_TURN_RIGHT I_HFRO
wpkt opposite right thrice and wpkt around left twice	I_TURN_RIGHT I_TURN_RIGHT I_WPKT I_TURN_RIGHT I_TURN_RIGHT I_WPKT I_TURN_RIGHT I_TURN_RIGHT I_WPKT I_TURN_LEFT I_WPKT I_TURN_LEFT I_WPKT I_TURN_LEFT I_WPKT I_TURN_LEFT I_WPKT I_TURN_LEFT I_WPKT I_TURN_LEFT I_WPKT I_TURN_LEFT I_WPKT I_TURN_LEFT I_WPKT
look right after nvnj left	I_TURN_LEFT I_NVNJ I_TURN_RIGHT I_LOOK
turn opposite left twice and rjxc around left twice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_RJXC I_TURN_LEFT I_RJXC I_TURN_LEFT I_RJXC I_TURN_LEFT I_RJXC I_TURN_LEFT I_RJXC I_TURN_LEFT I_RJXC I_TURN_LEFT I_RJXC I_TURN_LEFT I_RJXC
jmbc opposite left after jpxb opposite right	I_TURN_RIGHT I_TURN_RIGHT I_JPXB I_TURN_LEFT I_TURN_LEFT I_JMBC
knfs opposite left twice after turn around right	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT I_KNFS I_TURN_LEFT I_TURN_LEFT I_KNFS
turn around left thrice after turn around left	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
izcb opposite left twice after yqvi thrice	I_YQVI I_YQVI I_YQVI I_TURN_LEFT I_TURN_LEFT I_IZCB I_TURN_LEFT I_TURN_LEFT I_IZCB
turn opposite left and lwmo right	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_LWMO
rqli opposite left after qlcv right	I_TURN_RIGHT I_QLCV I_TURN_LEFT I_TURN_LEFT I_RQLI
jpxb around right after turn left thrice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_JPXB I_TURN_RIGHT I_JPXB I_TURN_RIGHT I_JPXB I_TURN_RIGHT I_JPXB
jpxb and diag left	I_JPXB I_TURN_LEFT I_DIAG
pzur opposite left twice after pzur opposite right	I_TURN_RIGHT I_TURN_RIGHT I_PZUR I_TURN_LEFT I_TURN_LEFT I_PZUR I_TURN_LEFT I_TURN_LEFT I_PZUR
tyuv left thrice and tyuv left twice	I_TURN_LEFT I_TYUV I_TURN_LEFT I_TYUV I_TURN_LEFT I_TYUV I_TURN_LEFT I_TYUV I_TURN_LEFT I_TYUV
iasi around right twice after odpa opposite left thrice	I_TURN_LEFT I_TURN_LEFT I_ODPA I_TURN_LEFT I_TURN_LEFT I_ODPA I_TURN_LEFT I_TURN_LEFT I_ODPA I_TURN_RIGHT I_IASI I_TURN_RIGHT I_IASI I_TURN_RIGHT I_IASI I_TURN_RIGHT I_IASI I_TURN_RIGHT I_IASI I_TURN_RIGHT I_IASI I_TURN_RIGHT I_IASI I_TURN_RIGHT I_IASI
turn opposite right and aowu opposite right thrice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_AOWU I_TURN_RIGHT I_TURN_RIGHT I_AOWU I_TURN_RIGHT I_TURN_RIGHT I_AOWU
uzoh right thrice and turn right twice	I_TURN_RIGHT I_UZOH I_TURN_RIGHT I_UZOH I_TURN_RIGHT I_UZOH I_TURN_RIGHT I_TURN_RIGHT
turn opposite right after kbcp left	I_TURN_LEFT I_KBCP I_TURN_RIGHT I_TURN_RIGHT
turn opposite right thrice and nrob	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_NROB
fkes right and fkes twice	I_TURN_RIGHT I_FKES I_FKES I_FKES
turn right twice after idej thrice	I_IDEJ I_IDEJ I_IDEJ I_TURN_RIGHT I_TURN_RIGHT
fkes thrice and aowu left thrice	I_FKES I_FKES I_FKES I_TURN_LEFT I_AOWU I_TURN_LEFT I_AOWU I_TURN_LEFT I_AOWU
vgha right thrice and turn right thrice	I_TURN_RIGHT I_VGHA I_TURN_RIGHT I_VGHA I_TURN_RIGHT I_VGHA I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
mlbs left thrice after jcda left thrice	I_TURN_LEFT I_JCDA I_TURN_LEFT I_JCDA I_TURN_LEFT I_JCDA I_TURN_LEFT I_MLBS I_TURN_LEFT I_MLBS I_TURN_LEFT I_MLBS
pvrq right thrice and pvrq around right	I_TURN_RIGHT I_PVRQ I_TURN_RIGHT I_PVRQ I_TURN_RIGHT I_PVRQ I_TURN_RIGHT I_PVRQ I_TURN_RIGHT I_PVRQ I_TURN_RIGHT I_PVRQ I_TURN_RIGHT I_PVRQ
vbcx opposite left twice after oymp opposite right	I_TURN_RIGHT I_TURN_RIGHT I_OYMP I_TURN_LEFT I_TURN_LEFT I_VBCX I_TURN_LEFT I_TURN_LEFT I_VBCX
turn around right after reqk around right twice	I_TURN_RIGHT I_REQK I_TURN_RIGHT I_REQK I_TURN_RIGHT I_REQK I_TURN_RIGHT I_REQK I_TURN_RIGHT I_REQK I_TURN_RIGHT I_REQK I_TURN_RIGHT I_REQK I_TURN_RIGHT I_REQK I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
jjep thrice after jjep opposite left	I_TURN_LEFT I_TURN_LEFT I_JJEP I_JJEP I_JJEP I_JJEP
run and abiu opposite left thrice	I_RUN I_TURN_LEFT I_TURN_LEFT I_ABIU I_TURN_LEFT I_TURN_LEFT I_ABIU I_TURN_LEFT I_TURN_LEFT I_ABIU
qlcv right twice after dpnk left twice	I_TURN_LEFT I_DPNK I_TURN_LEFT I_DPNK I_TURN_RIGHT I_QLCV I_TURN_RIGHT I_QLCV
mckn left and mckn around left	I_TURN_LEFT I_MCKN I_TURN_LEFT I_MCKN I_TURN_LEFT I_MCKN I_TURN_LEFT I_MCKN I_TURN_LEFT I_MCKN
hutm right	I_TURN_RIGHT I_HUTM
dpjs left and dpjs around right twice	I_TURN_LEFT I_DPJS I_TURN_RIGHT I_DPJS I_TURN_RIGHT I_DPJS I_TURN_RIGHT I_DPJS I_TURN_RIGHT I_DPJS I_TURN_RIGHT I_DPJS I_TURN_RIGHT I_DPJS I_TURN_RIGHT I_DPJS I_TURN_RIGHT I_DPJS
turn right twice after txpe opposite right twice	I_TURN_RIGHT I_TURN_RIGHT I_TXPE I_TURN_RIGHT I_TURN_RIGHT I_TXPE I_TURN_RIGHT I_TURN_RIGHT
fcbf around left thrice and fcbf around right thrice	I_TURN_LEFT I_FCBF I_TURN_LEFT I_FCBF I_TURN_LEFT I_FCBF I_TURN_LEFT I_FCBF I_TURN_LEFT I_FCBF I_TURN_LEFT I_FCBF I_TURN_LEFT I_FCBF I_TURN_LEFT I_FCBF I_TURN_LEFT I_FCBF I_TURN_LEFT I_FCBF I_TURN_LEFT I_FCBF I_TURN_LEFT I_FCBF I_TURN_RIGHT I_FCBF I_TURN_RIGHT I_FCBF I_TURN_RIGHT I_FCBF I_TURN_RIGHT I_FCBF I_TURN_RIGHT I_FCBF I_TURN_RIGHT I_FCBF I_TURN_RIGHT I_FCBF I_TURN_RIGHT I_FCBF I_TURN_RIGHT I_FCBF I_TURN_RIGHT I_FCBF I_TURN_RIGHT I_FCBF I_TURN_RIGHT I_FCBF
gmha opposite right thrice after turn left twice	I_TURN_LEFT I_TURN_LEFT I_TURN_RIGHT I_TURN_RIGHT I_GMHA I_TURN_RIGHT I_TURN_RIGHT I_GMHA I_TURN_RIGHT I_TURN_RIGHT I_GMHA
asmf left and aowu opposite left	I_TURN_LEFT I_ASMF I_TURN_LEFT I_TURN_LEFT I_AOWU
pzur around right twice after turn around right thrice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_PZUR I_TURN_RIGHT I_PZUR I_TURN_RIGHT I_PZUR I_TURN_RIGHT I_PZUR I_TURN_RIGHT I_PZUR I_TURN_RIGHT I_PZUR I_TURN_RIGHT I_PZUR I_TURN_RIGHT I_PZUR
mlbs around right and jcda around right thrice	I_TURN_RIGHT I_MLBS I_TURN_RIGHT I_MLBS I_TURN_RIGHT I_MLBS I_TURN_RIGHT I_MLBS I_TURN_RIGHT I_JCDA I_TURN_RIGHT I_JCDA I_TURN_RIGHT I_JCDA I_TURN_RIGHT I_JCDA I_TURN_RIGHT I_JCDA I_TURN_RIGHT I_JCDA I_TURN_RIGHT I_JCDA I_TURN_RIGHT I_JCDA I_TURN_RIGHT I_JCDA I_TURN_RIGHT I_JCDA I_TURN_RIGHT I_JCDA I_TURN_RIGHT I_JCDA
tece left thrice after turn opposite right thrice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_TECE I_TURN_LEFT I_TECE I_TURN_LEFT I_TECE
xlie opposite right	I_TURN_RIGHT I_TURN_RIGHT I_XLIE
uzoh twice and turn around left	I_UZOH I_UZOH I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT
turn right thrice after rksp opposite left thrice	I_TURN_LEFT I_TURN_LEFT I_RKSP I_TURN_LEFT I_TURN_LEFT I_RKSP I_TURN_LEFT I_TURN_LEFT I_RKSP I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
rksp right twice and turn opposite right thrice	I_TURN_RIGHT I_RKSP I_TURN_RIGHT I_RKSP I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT
tpdt after turn left thrice	I_TURN_LEFT I_TURN_LEFT I_TURN_LEFT I_TPDT
jmbc twice and jpxb opposite left	I_JMBC I_JMBC I_TURN_LEFT I_TURN_LEFT I_JPXB
xlgm right after xlgm opposite right thrice	I_TURN_RIGHT I_TURN_RIGHT I_XLGM I_TURN_RIGHT I_TURN_RIGHT I_XLGM I_TURN_RIGHT I_TURN_RIGHT I_XLGM I_TURN_RIGHT I_XLGM
abiu thrice and abiu right	I_ABIU I_ABIU I_ABIU I_TURN_RIGHT I_ABIU
wpkt thrice and qlcv right twice	I_WPKT I_WPKT I_WPKT I_TURN_RIGHT I_QLCV I_TURN_RIGHT I_QLCV
coaf opposite left twice after gmha opposite left thrice	I_TURN_LEFT I_TURN_LEFT I_GMHA I_TURN_LEFT I_TURN_LEFT I_GMHA I_TURN_LEFT I_TURN_LEFT I_GMHA I_TURN_LEFT I_TURN_LEFT I_COAF I_TURN_LEFT I_TURN_LEFT I_COAF
walk and boch around left	I_WALK I_TURN_LEFT I_BOCH I_TURN_LEFT I_BOCH I_TURN_LEFT I_BOCH I_TURN_LEFT I_BOCH
tyuv opposite right and uajp left	I_TURN_RIGHT I_TURN_RIGHT I_TYUV I_TURN_LEFT I_UAJP
turn right thrice and nrob opposite left thrice	I_TURN_RIGHT I_TURN_RIGHT I_TURN_RIGHT I_TURN_LEFT I_TURN_LEFT I_NROB I_TURN_LEFT I_TURN_LEFT I_NROB I_TURN_LEFT I_TURN_LEFT I_NROB
pzur left thrice after jpxb left thrice	I_TURN_LEFT I_JPXB I_TURN_LEFT I_JPXB I_TURN_LEFT I_JPXB I_TURN_LEFT I_PZUR I_TURN_LEFT I_PZUR I_TURN_LEFT I_PZUR
walk and walk opposite left	I_WALK I_TURN_LEFT I_TURN_LEFT I_WALK
